n,unknowns,processes,local_rows,local_unknowns,method,overlap,run_id,iterations,relative_residual,total_time,spmv_time,halo_time,preconditioner_time,reduction_time,vector_time
1024,1048576,2,512,524288,AS2,2,2,583,9.14869e-09,18.6458,1.78597,0.144362,14.8548,0.133992,1.01503
1024,1048576,2,512,524288,AS2,2,3,583,9.14869e-09,18.609,1.83795,0.184147,14.8001,0.182983,1.03635
1024,1048576,8,128,131072,BJ,0,1,579,8.96287e-09,2.8353,0.209186,0.00742158,2.34222,0.0282208,0.135471
1024,1048576,8,128,131072,BJ,0,2,579,8.96287e-09,2.8307,0.202433,0.00857904,2.34277,0.027537,0.133678
1024,1048576,8,128,131072,BJ,0,3,579,8.96287e-09,2.83527,0.206457,0.00805488,2.34211,0.0303812,0.135649
1024,1048576,8,128,131072,AS1,1,1,538,9.82574e-09,3.25873,0.309453,0.0116147,2.66879,0.0510943,0.140256
1024,1048576,8,128,131072,AS1,1,2,538,9.82574e-09,3.2578,0.309187,0.0108219,2.66381,0.0575103,0.141573
1024,1048576,8,128,131072,AS1,1,3,538,9.82574e-09,3.25135,0.305844,0.0127408,2.65951,0.0587833,0.142789
1024,1048576,8,128,131072,AS2,2,1,572,9.5219e-09,3.50984,0.326425,0.0128949,2.88484,0.0889873,0.149367
1024,1048576,8,128,131072,AS2,2,2,572,9.5219e-09,3.51407,0.330761,0.0165797,2.88516,0.0698125,0.15057
1024,1048576,8,128,131072,AS2,2,3,572,9.5219e-09,3.53282,0.344969,0.0146891,2.88828,0.0595582,0.150372
2048,4194304,2,1024,2097152,BJ,0,1,1215,9.36541e-09,139.698,13.5817,0.811622,105.817,5.9051,9.92862
2048,4194304,2,1024,2097152,BJ,0,2,1215,9.36541e-09,140.218,13.6118,0.958287,106.468,6.27236,10.036
2048,4194304,2,1024,2097152,BJ,0,3,1215,9.36541e-09,139.819,13.4554,0.726395,106.116,6.24915,9.99062
2048,4194304,2,1024,2097152,AS1,1,1,1150,9.92848e-09,152.609,14.4132,1.24831,119.417,1.87948,9.32767
2048,4194304,2,1024,2097152,AS1,1,2,1150,9.92848e-09,152.978,14.4249,1.31638,119.642,1.86572,9.38869
2048,4194304,2,1024,2097152,AS1,1,3,1150,9.92848e-09,152.074,14.3735,1.32757,119.004,1.73824,9.20966
2048,4194304,2,1024,2097152,AS2,2,1,1112,9.81766e-09,147.274,13.8472,1.21082,115.23,1.765,9.05487
2048,4194304,2,1024,2097152,AS2,2,2,1112,9.81766e-09,146.582,13.7881,1.03644,114.737,1.42124,8.84875
2048,4194304,2,1024,2097152,AS2,2,3,1112,9.81766e-09,147.807,13.9686,1.26904,115.47,1.90793,9.07362
2048,4194304,8,256,524288,BJ,0,1,1110,8.89002e-09,25.4924,3.08904,0.129011,18.4749,0.433274,2.265
2048,4194304,8,256,524288,BJ,0,2,1110,8.89002e-09,25.4922,3.05701,0.13129,18.4708,0.438086,2.24973
2048,4194304,8,256,524288,BJ,0,3,1110,8.89002e-09,25.5151,3.08973,0.0925931,18.4546,0.464584,2.28776
2048,4194304,8,256,524288,AS1,1,1,1066,9.93073e-09,30.3431,3.45758,0.192876,22.7218,0.695558,2.21173
2048,4194304,8,256,524288,AS1,1,2,1066,9.93073e-09,30.5034,3.50861,0.238849,22.7482,0.833537,2.27871
2048,4194304,8,256,524288,AS1,1,3,1066,9.93073e-09,30.2914,3.42042,0.165912,22.7494,0.533681,2.2133
2048,4194304,8,256,524288,AS2,2,1,1106,9.51073e-09,31.5913,3.54024,0.117894,23.7578,0.533139,2.26998
2048,4194304,8,256,524288,AS2,2,2,1106,9.51073e-09,31.6947,3.56212,0.191877,23.8163,0.534126,2.2681
2048,4194304,8,256,524288,AS2,2,3,1106,9.51073e-09,31.5988,3.56974,0.160531,23.7317,0.689381,2.27521
